FECHA_INSCRIPCION;GENERO_DESC;DISTRITO_COD;DISTRITO_DESC;EDAD;NACIONALIDAD_DESC;OBJETIVOPROFESIONAL1_COD;OBJETIVOPROFESIONAL1_DESC;OBJETIVOPROFESIONAL2_COD;OBJETIVOPROFESIONAL2_DESC;OBJETIVOPROFESIONAL3_COD;OBJETIVOPROFESIONAL3_DESC;FX_CARGA
"feb-22";"Hombre";15;" CIUDAD LINEAL";34;"Español";"2922";"Periodistas";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:49.37"
"sep-19";"Mujer";18;" VILLA DE VALLECAS";44;"Español";"5811";"Peluqueros";"5710";"Trabajadores de los cuidados personales a domicilio";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:49.37"
"oct-24";"Mujer";1;" CENTRO";25;"Español";"2651";"Profesionales de la publicidad y la comercialización";"2651";"Profesionales de la publicidad y la comercialización";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:49.37"
"nov-17";"Mujer";6;" TETUÁN";23;"Español";"3613";"Asistentes de dirección y administrativos";"3831";"Técnicos de grabación audiovisual";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:49.37"
"mar-18";"Mujer";22;" OTRO MUNICIPIO";42;"Español";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2322";"Profesores de enseñanza no reglada de idiomas";"2025-08-07 00:09:49.37"
"mar-22";"Hombre";10;" LATINA";42;"Extracomunitario";"2153";"Dietistas y nutricionistas";"2923";"Filólogos, intérpretes y traductores";"2322";"Profesores de enseñanza no reglada de idiomas";"2025-08-07 00:09:49.37"
"sep-20";"Mujer";20;" SAN BLAS - CANILLEJAS";33;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"2230";"Profesores de enseñanza secundaria (excepto materias específicas de formación profesional)";"2322";"Profesores de enseñanza no reglada de idiomas";"2025-08-07 00:09:59.43"
"sep-22";"Hombre";19;" VICÁLVARO";20;"Extracomunitario";"5120";"Camareros asalariados";"5220";"Vendedores en tiendas y almacenes";"2322";"Profesores de enseñanza no reglada de idiomas";"2025-08-07 00:09:59.43"
"jun-24";"Mujer";16;" HORTALEZA";26;"Español";"3312";"Técnicos en imagen para el diagnóstico";"3311";"Técnicos en radioterapia";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"sep-20";"Mujer";15;" CIUDAD LINEAL";30;"Extracomunitario";"3325";"Ayudantes fisioterapeutas";"4412";"Recepcionistas (excepto de hoteles)";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"nov-18";"Mujer";13;" PUENTE DE VALLECAS";41;"Español";"4424";"Teleoperadores";"4412";"Recepcionistas (excepto de hoteles)";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"ene-17";"Mujer";10;" LATINA";56;"Español";"2230";"Profesores de enseñanza secundaria (excepto materias específicas de formación profesional)";"2325";"Instructores en tecnologías de la información en enseñanza no reglada";"2325";"Instructores en tecnologías de la información en enseñanza no reglada";"2025-08-07 00:09:59.43"
"nov-22";"Hombre";11;" CARABANCHEL";31;"Español";"2325";"Instructores en tecnologías de la información en enseñanza no reglada";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2325";"Instructores en tecnologías de la información en enseñanza no reglada";"2025-08-07 00:09:59.43"
"oct-22";"Hombre";22;" OTRO MUNICIPIO";43;"Español";"3820";"Programadores informáticos";"2220";"Profesores de formación profesional (materias específicas)";"2325";"Instructores en tecnologías de la información en enseñanza no reglada";"2025-08-07 00:09:59.43"
"mar-17";"Mujer";17;" VILLAVERDE";41;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4412";"Recepcionistas (excepto de hoteles)";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"feb-22";"Mujer";14;" MORATALAZ";41;"Comunitario";"4111";"Empleados de contabilidad";"5824";"Azafatos de tierra";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"dic-24";"Hombre";1;" CENTRO";54;"Español";"3534";"Agentes y administradores de la propiedad inmobiliaria";"5220";"Vendedores en tiendas y almacenes";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"oct-19";"Mujer";20;" SAN BLAS - CANILLEJAS";49;"Español";"3613";"Asistentes de dirección y administrativos";"4412";"Recepcionistas (excepto de hoteles)";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"nov-17";"Mujer";9;" MONCLOA-ARAVACA";56;"Español";"2311";"Profesores de educación especial";"3724";"Monitores de actividades recreativas y de entretenimiento";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"mar-19";"Hombre";2;" ARGANZUELA";50;"Español";"2321";"Especialistas en métodos didácticos y pedagógicos";"2625";"Especialistas en formación de personal";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"abr-24";"Mujer";15;" CIUDAD LINEAL";55;"Español";"2240";"Profesores de enseñanza primaria";"2311";"Profesores de educación especial";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"ene-24";"Mujer";8;" FUENCARRAL-EL PARDO";19;"Español";"5220";"Vendedores en tiendas y almacenes";"3613";"Asistentes de dirección y administrativos";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"feb-18";"Hombre";18;" VILLA DE VALLECAS";39;"Comunitario";"2821";"Sociólogos, geógrafos, antropólogos, arqueólogos y afines";"3613";"Asistentes de dirección y administrativos";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"mar-18";"Mujer";4;" SALAMANCA";28;"Español";"2159";"Profesionales de la salud no clasificados bajo otros epígrafes";"2625";"Especialistas en formación de personal";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"nov-17";"Mujer";15;" CIUDAD LINEAL";54;"Español";"1221";"Directores comerciales y de ventas";"3733";"Técnicos en galerías de arte, museos y bibliotecas";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"ago-22";"Mujer";8;" FUENCARRAL-EL PARDO";48;"Español";"3613";"Asistentes de dirección y administrativos";"1221";"Directores comerciales y de ventas";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"sep-20";"Hombre";18;" VILLA DE VALLECAS";43;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"3510";"Agentes y representantes comerciales";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"oct-19";"Mujer";2;" ARGANZUELA";35;"Español";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"3532";"Organizadores de conferencias y eventos";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"oct-19";"Mujer";15;" CIUDAD LINEAL";28;"Español";"3724";"Monitores de actividades recreativas y de entretenimiento";"3532";"Organizadores de conferencias y eventos";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"sep-19";"Hombre";11;" CARABANCHEL";51;"Español";"5120";"Camareros asalariados";"4412";"Recepcionistas (excepto de hoteles)";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"ago-20";"Hombre";20;" SAN BLAS - CANILLEJAS";26;"Español";"2431";"Ingenieros industriales y de producción";"2431";"Ingenieros industriales y de producción";"2433";"Ingenieros mecánicos";"2025-08-07 00:09:59.43"
"ene-23";"Mujer";11;" CARABANCHEL";44;"Comunitario";"5500";"Cajeros y taquilleros (excepto bancos)";"4412";"Recepcionistas (excepto de hoteles)";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"jun-19";"Mujer";22;" OTRO MUNICIPIO";49;"Español";"4424";"Teleoperadores";"4411";"Empleados de información al usuario";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"jun-22";"Mujer";9;" MONCLOA-ARAVACA";41;"Extracomunitario";"3613";"Asistentes de dirección y administrativos";"4113";"Empleados de oficina de servicios estadísticos, financieros y bancarios";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"dic-22";"Hombre";21;" BARAJAS";19;"Español";"9811";"Peones del transporte de mercancías y descargadores";"4411";"Empleados de información al usuario";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"dic-17";"Mujer";11;" CARABANCHEL";41;"Español";"4421";"Empleados de agencias de viajes";"4422";"Recepcionistas de hoteles";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"oct-22";"Mujer";19;" VICÁLVARO";25;"Español";"3522";"Agentes de compras";"4422";"Recepcionistas de hoteles";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"jun-23";"Hombre";14;" MORATALAZ";40;"Extracomunitario";"3820";"Programadores informáticos";"7533";"Instaladores y reparadores en tecnologías de la información y las comunicaciones";"2484";"Diseñadores gráficos y multimedia";"2025-08-07 00:09:59.43"
"jun-21";"Mujer";19;" VICÁLVARO";30;"Español";"2484";"Diseñadores gráficos y multimedia";"2651";"Profesionales de la publicidad y la comercialización";"2484";"Diseñadores gráficos y multimedia";"2025-08-07 00:09:59.43"
"abr-20";"Hombre";3;" RETIRO";32;"Español";"2511";"Abogados";"3613";"Asistentes de dirección y administrativos";"2599";"Profesionales del derecho no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"jul-17";"Mujer";8;" FUENCARRAL-EL PARDO";51;"Español";"3613";"Asistentes de dirección y administrativos";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"2599";"Profesionales del derecho no clasificados bajo otros epígrafes";"2025-08-07 00:09:59.43"
"abr-22";"Hombre";13;" PUENTE DE VALLECAS";27;"Comunitario";"4443";"Empleados de sala de juegos y afines";"4424";"Teleoperadores";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"abr-18";"Mujer";6;" TETUÁN";37;"Extracomunitario";"9100";"Empleados domésticos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"sep-23";"Mujer";10;" LATINA";43;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"jun-24";"Hombre";12;" USERA";25;"Español";"3122";"Técnicos en construcción";"9811";"Peones del transporte de mercancías y descargadores";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"may-24";"Mujer";22;" OTRO MUNICIPIO";23;"Español";"";"";"9811";"Peones del transporte de mercancías y descargadores";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"feb-18";"Mujer";13;" PUENTE DE VALLECAS";32;"Español";"2484";"Diseñadores gráficos y multimedia";"9700";"Peones de las industrias manufactureras";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"ago-17";"Hombre";9;" MONCLOA-ARAVACA";56;"Español";"7834";"Costureros a mano, bordadores y afines";"7832";"Patronistas para productos en textil y piel";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"jun-24";"Mujer";14;" MORATALAZ";40;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"8132";"Operadores de máquinas para fabricar productos farmacéuticos, cosméticos y afines";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"jun-25";"Hombre";12;" USERA";22;"Extracomunitario";"9820";"Reponedores";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"mar-24";"Mujer";22;" OTRO MUNICIPIO";31;"Extracomunitario";"4412";"Recepcionistas (excepto de hoteles)";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"sep-22";"Mujer";12;" USERA";38;"Extracomunitario";"5500";"Cajeros y taquilleros (excepto bancos)";"9820";"Reponedores";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"dic-20";"Hombre";17;" VILLAVERDE";22;"Español";"9811";"Peones del transporte de mercancías y descargadores";"9820";"Reponedores";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"mar-25";"Mujer";20;" SAN BLAS - CANILLEJAS";19;"Extracomunitario";"9820";"Reponedores";"9811";"Peones del transporte de mercancías y descargadores";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"abr-24";"Mujer";22;" OTRO MUNICIPIO";18;"Español";"5992";"Bañistas-socorristas";"9811";"Peones del transporte de mercancías y descargadores";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"sep-22";"Hombre";17;" VILLAVERDE";19;"Español";"5420";"Operadores de telemarketing";"9820";"Reponedores";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:09:59.43"
"jul-18";"Mujer";11;" CARABANCHEL";53;"Español";"4121";"Empleados de control de abastecimientos e inventario";"3613";"Asistentes de dirección y administrativos";"2621";"Analistas de gestión y organización";"2025-08-07 00:10:12.557"
"jun-22";"Mujer";9;" MONCLOA-ARAVACA";40;"Español";"2824";"Profesionales del trabajo y la educación social";"2624";"Especialistas en políticas y servicios de personal y afines";"2623";"Especialistas de la Administración Pública";"2025-08-07 00:10:12.557"
"ene-21";"Mujer";15;" CIUDAD LINEAL";58;"Español";"2824";"Profesionales del trabajo y la educación social";"3713";"Profesionales de apoyo al trabajo y a la educación social";"2623";"Especialistas de la Administración Pública";"2025-08-07 00:10:12.557"
"feb-25";"Mujer";22;" OTRO MUNICIPIO";26;"Español";"2824";"Profesionales del trabajo y la educación social";"2823";"Psicólogos";"2623";"Especialistas de la Administración Pública";"2025-08-07 00:10:12.557"
"dic-21";"Mujer";10;" LATINA";24;"Español";"3613";"Asistentes de dirección y administrativos";"2599";"Profesionales del derecho no clasificados bajo otros epígrafes";"2623";"Especialistas de la Administración Pública";"2025-08-07 00:10:12.557"
"ene-17";"Mujer";9;" MONCLOA-ARAVACA";51;"Español";"4111";"Empleados de contabilidad";"2599";"Profesionales del derecho no clasificados bajo otros epígrafes";"2623";"Especialistas de la Administración Pública";"2025-08-07 00:10:12.557"
"nov-20";"Mujer";13;" PUENTE DE VALLECAS";32;"Español";"2511";"Abogados";"3613";"Asistentes de dirección y administrativos";"2623";"Especialistas de la Administración Pública";"2025-08-07 00:10:12.557"
"ene-24";"Mujer";12;" USERA";47;"Español";"2824";"Profesionales del trabajo y la educación social";"3613";"Asistentes de dirección y administrativos";"2623";"Especialistas de la Administración Pública";"2025-08-07 00:10:12.557"
"nov-23";"Mujer";3;" RETIRO";59;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9431";"Ordenanzas";"2624";"Especialistas en políticas y servicios de personal y afines";"2025-08-07 00:10:12.557"
"jun-19";"Mujer";16;" HORTALEZA";59;"Español";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2823";"Psicólogos";"2624";"Especialistas en políticas y servicios de personal y afines";"2025-08-07 00:10:12.557"
"sep-17";"Mujer";20;" SAN BLAS - CANILLEJAS";22;"Español";"2934";"Directores de cine, de teatro y afines";"5220";"Vendedores en tiendas y almacenes";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:10:12.557"
"oct-21";"Mujer";7;" CHAMBERÍ";51;"Español";"3510";"Agentes y representantes comerciales";"2651";"Profesionales de la publicidad y la comercialización";"2625";"Especialistas en formación de personal";"2025-08-07 00:10:12.557"
"oct-18";"Mujer";7;" CHAMBERÍ";54;"Español";"3613";"Asistentes de dirección y administrativos";"2625";"Especialistas en formación de personal";"2625";"Especialistas en formación de personal";"2025-08-07 00:10:12.557"
"nov-23";"Mujer";22;" OTRO MUNICIPIO";41;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"3613";"Asistentes de dirección y administrativos";"2625";"Especialistas en formación de personal";"2025-08-07 00:10:12.57"
"may-19";"Mujer";17;" VILLAVERDE";48;"Español";"4424";"Teleoperadores";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:10:12.57"
"nov-17";"Hombre";18;" VILLA DE VALLECAS";29;"Español";"7622";"Trabajadores de procesos de impresión";"7621";"Trabajadores de procesos de preimpresión";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:10:12.57"
"jul-23";"Mujer";11;" CARABANCHEL";43;"Español";"3613";"Asistentes de dirección y administrativos";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"2630";"Técnicos de empresas y actividades turísticas";"2025-08-07 00:10:12.57"
"feb-24";"Hombre";13;" PUENTE DE VALLECAS";60;"Español";"5220";"Vendedores en tiendas y almacenes";"5220";"Vendedores en tiendas y almacenes";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:10:12.57"
"abr-22";"Mujer";6;" TETUÁN";41;"Español";"7831";"Sastres, modistos, peleteros y sombrereros";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"2651";"Profesionales de la publicidad y la comercialización";"2025-08-07 00:10:12.57"
"nov-23";"Mujer";6;" TETUÁN";21;"Español";"5220";"Vendedores en tiendas y almacenes";"7834";"Costureros a mano, bordadores y afines";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:10:12.57"
"ene-25";"Mujer";11;" CARABANCHEL";23;"Extracomunitario";"9443";"Barrenderos y afines";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:10:12.57"
"feb-22";"Mujer";22;" OTRO MUNICIPIO";24;"Español";"3327";"Ayudantes de veterinaria";"5220";"Vendedores en tiendas y almacenes";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:10:12.57"
"jun-25";"Mujer";13;" PUENTE DE VALLECAS";26;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5120";"Camareros asalariados";"5220";"Vendedores en tiendas y almacenes";"2025-08-07 00:10:12.57"
"feb-19";"Hombre";22;" OTRO MUNICIPIO";26;"Español";"2651";"Profesionales de la publicidad y la comercialización";"2652";"Profesionales de relaciones públicas";"2651";"Profesionales de la publicidad y la comercialización";"2025-08-07 00:10:12.57"
"oct-24";"Mujer";9;" MONCLOA-ARAVACA";42;"Extracomunitario";"2484";"Diseñadores gráficos y multimedia";"2652";"Profesionales de relaciones públicas";"2651";"Profesionales de la publicidad y la comercialización";"2025-08-07 00:10:12.57"
"ago-22";"Hombre";7;" CHAMBERÍ";26;"Español";"2923";"Filólogos, intérpretes y traductores";"2652";"Profesionales de relaciones públicas";"2651";"Profesionales de la publicidad y la comercialización";"2025-08-07 00:10:12.57"
"nov-22";"Mujer";13;" PUENTE DE VALLECAS";53;"Español";"8420";"Conductores de autobuses y tranvías";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"5430";"Expendedores de gasolineras";"2025-08-07 00:10:12.57"
"sep-23";"Hombre";22;" OTRO MUNICIPIO";20;"Español";"5220";"Vendedores en tiendas y almacenes";"4411";"Empleados de información al usuario";"5492";"Promotores de venta";"2025-08-07 00:10:12.57"
"oct-24";"Mujer";22;" OTRO MUNICIPIO";20;"Español";"5220";"Vendedores en tiendas y almacenes";"5824";"Azafatos de tierra";"2651";"Profesionales de la publicidad y la comercialización";"2025-08-07 00:10:12.57"
"oct-21";"Mujer";2;" ARGANZUELA";56;"Extracomunitario";"2651";"Profesionales de la publicidad y la comercialización";"5492";"Promotores de venta";"2652";"Profesionales de relaciones públicas";"2025-08-07 00:10:12.57"
"jun-19";"Mujer";22;" OTRO MUNICIPIO";19;"Español";"5220";"Vendedores en tiendas y almacenes";"5420";"Operadores de telemarketing";"5492";"Promotores de venta";"2025-08-07 00:10:12.57"
"feb-24";"Mujer";13;" PUENTE DE VALLECAS";19;"Español";"5220";"Vendedores en tiendas y almacenes";"9811";"Peones del transporte de mercancías y descargadores";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:12.57"
"jul-24";"Hombre";22;" OTRO MUNICIPIO";25;"Español";"3820";"Programadores informáticos";"2713";"Analistas, programadores y diseñadores Web y multimedia";"2712";"Analistas y diseñadores de software";"2025-08-07 00:10:12.57"
"jul-21";"Mujer";20;" SAN BLAS - CANILLEJAS";35;"Extracomunitario";"9100";"Empleados domésticos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:12.57"
"ene-23";"Hombre";6;" TETUÁN";21;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"9310";"Ayudantes de cocina";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:12.57"
"jun-23";"Mujer";10;" LATINA";47;"Extracomunitario";"4424";"Teleoperadores";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:12.57"
"jun-21";"Mujer";8;" FUENCARRAL-EL PARDO";53;"Comunitario";"9431";"Ordenanzas";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:12.57"
"mar-21";"Mujer";11;" CARABANCHEL";43;"Español";"5721";"Cuidadores de niños en guarderías y centros educativos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:12.57"
"feb-22";"Mujer";22;" OTRO MUNICIPIO";31;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9820";"Reponedores";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:12.57"
"mar-19";"Hombre";6;" TETUÁN";25;"Español";"9811";"Peones del transporte de mercancías y descargadores";"9820";"Reponedores";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:12.57"
"dic-19";"Mujer";15;" CIUDAD LINEAL";24;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"9820";"Reponedores";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:12.57"
"ago-21";"Mujer";17;" VILLAVERDE";24;"Español";"5220";"Vendedores en tiendas y almacenes";"9820";"Reponedores";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:12.57"
"nov-17";"Mujer";10;" LATINA";28;"Español";"5220";"Vendedores en tiendas y almacenes";"9820";"Reponedores";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:12.57"
"feb-20";"Mujer";18;" VILLA DE VALLECAS";44;"Español";"5220";"Vendedores en tiendas y almacenes";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:12.57"
"jul-18";"Mujer";20;" SAN BLAS - CANILLEJAS";18;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"ene-18";"Mujer";6;" TETUÁN";36;"Extracomunitario";"5120";"Camareros asalariados";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"ago-20";"Mujer";10;" LATINA";31;"Extracomunitario";"5722";"Cuidadores de niños en domicilios";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"mar-23";"Mujer";13;" PUENTE DE VALLECAS";26;"Extracomunitario";"9490";"Otras ocupaciones elementales";"5825";"Guías de turismo";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"oct-22";"Mujer";10;" LATINA";62;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5710";"Trabajadores de los cuidados personales a domicilio";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"abr-19";"Mujer";22;" OTRO MUNICIPIO";37;"Español";"8420";"Conductores de autobuses y tranvías";"3613";"Asistentes de dirección y administrativos";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"nov-23";"Mujer";13;" PUENTE DE VALLECAS";19;"Español";"5120";"Camareros asalariados";"3739";"Otros técnicos y profesionales de apoyo de actividades culturales y artísticas";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"feb-17";"Mujer";15;" CIUDAD LINEAL";34;"Comunitario";"4111";"Empleados de contabilidad";"4309";"Empleados administrativos sin tareas de atención al público no clasificados bajo otros epígrafes";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"may-20";"Mujer";5;" CHAMARTÍN";43;"Extracomunitario";"4412";"Recepcionistas (excepto de hoteles)";"4412";"Recepcionistas (excepto de hoteles)";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"jul-18";"Mujer";5;" CHAMARTÍN";49;"Extracomunitario";"3613";"Asistentes de dirección y administrativos";"4424";"Teleoperadores";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"ago-24";"Mujer";15;" CIUDAD LINEAL";26;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"4411";"Empleados de información al usuario";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"dic-20";"Mujer";22;" OTRO MUNICIPIO";49;"Español";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"5824";"Azafatos de tierra";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"may-23";"Hombre";4;" SALAMANCA";18;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"jul-22";"Mujer";2;" ARGANZUELA";51;"Español";"4424";"Teleoperadores";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"sep-22";"Hombre";13;" PUENTE DE VALLECAS";38;"Español";"7191";"Mantenedores de edificios";"7221";"Fontaneros";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"may-23";"Mujer";18;" VILLA DE VALLECAS";45;"Español";"4424";"Teleoperadores";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5500";"Cajeros y taquilleros (excepto bancos)";"2025-08-07 00:10:28.02"
"dic-23";"Mujer";5;" CHAMARTÍN";36;"Español";"2484";"Diseñadores gráficos y multimedia";"2484";"Diseñadores gráficos y multimedia";"2713";"Analistas, programadores y diseñadores Web y multimedia";"2025-08-07 00:10:28.02"
